Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
EST,NDELELE,"60,436",53,0,88,0,62,0,103,0,32,0,53,0,45,0,74,0,9,0,15,0,13,0,22,0,45,0,74,0,58,0,96,0,12,0,20,0,29,0,48,0,31,0,51,0,28,0,46,0,11,0,18,0,14,0,23,0,42,0,69,0,51,0,84,0,16,0,26,0,25,0,41,0,22,0,36,0,23,0,38,0,22,0,36,0,40,0,66,0,28,0,46,0,41,0,68,0,13,0,22,0,85,0,141,0,6,0,10,0,18,0,30,0,5,0,8,0,2,0,3,0,4,0,7,0,4,0,7,0,11,0,18,0,9,0,15,0,15,0,25,0,1,0,2,0,6,0,10,0,12,0,20,0,20,0,33,0,10,0,17,0,16,0,26,0,9,0,15,0,12,0,20,0,6,0,10,0,8,0,13,0,13,0,22,0,15,0,25,0,23,0,38,0,21,0,35,0,19,0,31,0,8,0,13,0,,,,,1123,0,"1,858",0
EST,NGUELEMENDOUKA,"34,674",0,0,0,,12,0,35,0,8,0,23,0,6,0,17,0,8,0,23,0,10,0,29,0,9,0,26,0,13,0,37,0,10,0,29,0,8,0,23,0,0,0,0,,4,0,12,0,4,0,12,0,4,0,12,0,4,0,12,0,0,0,0,,1,0,3,0,1,0,3,0,3,0,9,0,8,0,23,0,5,0,14,0,7,0,20,0,3,0,9,0,0,0,0,,2,0,6,0,0,0,0,,8,0,23,0,9,0,26,0,8,0,23,0,0,0,0,,8,0,23,0,0,0,0,,6,0,17,0,8,0,23,0,8,0,23,0,8,0,23,0,9,0,26,0,7,0,20,0,8,0,23,0,8,0,23,0,9,0,26,0,7,0,20,0,7,0,20,0,12,0,35,0,20,0,58,0,9,0,26,0,20,0,58,0,27,0,78,0,21,0,61,0,20,0,58,0,16,0,46,0,,,,,393,0,"1,133",0
EST,YOKADOUMA,"102,946",6,0,6,0,26,0,25,0,20,0,19,0,24,0,23,0,16,0,16,0,22,0,21,0,25,0,24,0,9,0,9,0,18,0,17,0,24,0,23,0,9,0,9,0,7,0,7,0,11,0,11,0,6,0,6,0,8,0,8,0,3,0,3,0,12,0,12,0,12,0,12,0,26,0,25,0,0,0,0,,6,0,6,0,15,0,15,0,4,0,4,0,29,0,28,0,20,0,19,0,2,0,2,0,32,0,31,0,4,0,4,0,3,0,3,0,21,0,20,0,6,0,6,0,5,0,5,0,0,0,0,,10,0,10,0,15,0,15,0,9,0,9,0,19,0,18,0,22,0,21,0,21,0,20,0,24,0,23,0,0,0,0,,3,0,3,0,36,0,35,0,18,0,17,0,45,0,44,0,14,0,14,0,8,0,8,0,12,0,12,0,13,0,13,0,0,0,0,,5,0,5,0,,,,,705,0,685,0
EST,,"1,070,381",235,0,22,0,234,0,22,0,193,0,18,0,286,0,27,0,253,0,24,0,289,0,27,0,273,0,26,0,322,0,30,0,260,0,24,0,216,0,20,0,251,0,23,0,181,0,17,0,98,0,9,0,152,0,14,0,234,0,22,0,179,0,17,0,165,0,15,0,179,0,17,0,114,0,11,0,136,0,13,0,154,0,14,0,341,0,32,0,283,0,26,0,215,0,20,0,259,0,24,0,347,0,32,0,419,0,39,0,336,0,31,0,347,0,32,0,292,0,27,0,313,0,29,0,120,0,11,0,293,0,27,0,325,0,30,0,231,0,22,0,279,0,26,0,252,0,24,0,256,0,24,0,338,0,32,0,382,0,36,0,343,0,32,0,325,0,30,0,369,0,34,0,353,0,33,0,507,0,47,0,297,0,28,0,156,0,15,0,177,0,17,0,334,0,31,0,238,0,22,0,189,0,18,0,0,0,0,,"13,320",0,"1,244",0
EXTREME NORD,BOGO,"116,043",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,BOURHA,"74,745",14,0,19,0,16,0,21,0,11,0,15,0,13,0,17,0,9,0,12,0,7,0,9,0,11,0,15,0,15,0,20,0,21,0,28,0,13,0,17,0,14,0,19,0,14,0,19,0,15,0,20,0,24,0,32,0,5,0,7,0,20,0,27,0,10,0,13,0,6,0,8,0,14,0,19,0,9,0,12,0,4,0,5,0,9,0,12,0,9,0,12,0,11,0,15,0,14,0,19,0,10,0,13,0,11,0,15,0,9,0,12,0,11,0,15,0,9,0,12,0,17,0,23,0,12,0,16,0,9,0,12,0,0,0,0,,0,0,0,,7,0,9,0,5,0,7,0,1,0,1,0,12,0,16,0,11,0,15,0,10,0,13,0,13,0,17,0,11,0,15,0,13,0,17,0,8,0,11,0,9,0,12,0,9,0,12,0,7,0,9,0,5,0,7,0,8,0,11,0,7,0,9,0,,,,,532,0,712,0
EXTREME NORD,GAZAWA,"68,546",10,0,15,0,12,0,18,0,18,0,26,0,13,0,19,0,17,0,25,0,10,0,15,0,9,0,13,0,11,0,16,0,9,0,13,0,16,0,23,0,8,0,12,0,9,0,13,0,22,0,32,0,18,0,26,0,27,0,39,0,7,0,10,0,11,0,16,0,10,0,15,0,2,0,3,0,11,0,16,0,6,0,9,0,14,0,20,0,8,0,12,0,0,0,0,,0,0,0,,4,0,6,0,7,0,10,0,4,0,6,0,11,0,16,0,2,0,3,0,12,0,18,0,6,0,9,0,11,0,16,0,12,0,18,0,19,0,28,0,15,0,22,0,14,0,20,0,32,0,47,0,42,0,61,0,18,0,26,0,11,0,16,0,0,0,0,,25,0,36,0,16,0,23,0,24,0,35,0,23,0,34,0,10,0,15,0,7,0,10,0,8,0,12,0,13,0,19,0,6,0,9,0,,,,,630,0,919,0
EXTREME NORD,GOULFEY,"98,516",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,3,0,3,0
EXTREME NORD,GUERE,"118,564",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,GUIDIGUIS,"167,894",19,0,11,0,22,0,13,0,7,0,4,0,27,0,16,0,22,0,13,0,47,0,28,0,41,0,24,0,37,0,22,0,37,0,22,0,60,0,36,0,33,0,20,0,48,0,29,0,28,0,17,0,43,0,26,0,38,0,23,0,17,0,10,0,43,0,26,0,30,0,18,0,26,0,15,0,27,0,16,0,19,0,11,0,10,0,6,0,12,0,7,0,15,0,9,0,5,0,3,0,39,0,23,0,10,0,6,0,23,0,14,0,6,0,4,0,4,0,2,0,7,0,4,0,5,0,3,0,2,0,1,0,40,0,24,0,15,0,9,0,14,0,8,0,43,0,26,0,9,0,5,0,6,0,4,0,13,0,8,0,5,0,3,0,53,0,32,0,23,0,14,0,10,0,6,0,8,0,5,0,25,0,15,0,16,0,10,0,27,0,16,0,33,0,20,0,1,0,1,0,16,0,10,0,,,,,1166,0,694,0
EXTREME NORD,HINA,"128,704",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,KAELE,"110,935",1,0,1,0,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,10,0,9,0,8,0,7,0,0,0,0,,0,0,0,,2,0,2,0,6,0,5,0,3,0,3,0,2,0,2,0,4,0,4,0,1,0,1,0,0,0,0,,3,0,3,0,1,0,1,0,4,0,4,0,0,0,0,,0,0,0,,4,0,4,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,2,0,2,0,6,0,5,0,4,0,4,0,0,0,0,,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0,,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,78,0,70,0
EXTREME NORD,KAR HAY,"124,064",11,0,9,0,0,0,0,,11,0,9,0,11,0,9,0,0,0,0,,0,0,0,,0,0,0,,9,0,7,0,2,0,2,0,0,0,0,,0,0,0,,24,0,19,0,8,0,6,0,0,0,0,,15,0,12,0,0,0,0,,24,0,19,0,12,0,10,0,14,0,11,0,12,0,10,0,9,0,7,0,3,0,2,0,11,0,9,0,22,0,18,0,15,0,12,0,19,0,15,0,9,0,7,0,21,0,17,0,16,0,13,0,12,0,10,0,14,0,11,0,15,0,12,0,31,0,25,0,24,0,19,0,3,0,2,0,7,0,6,0,20,0,16,0,10,0,8,0,23,0,19,0,4,0,3,0,7,1,6,14,44,0,35,0,8,0,6,0,5,0,4,0,12,0,10,0,24,0,19,0,20,0,16,0,15,0,12,0,10,0,8,0,0,0,0,,43,0,35,0,,,,,629,1,507,0
EXTREME NORD,KOLOFATA,"119,986",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,KOUSSERI,"361,739",18,0,5,0,14,0,4,0,16,0,4,0,0,0,0,,7,0,2,0,9,0,2,0,36,0,10,0,6,0,2,0,31,0,9,0,14,0,4,0,17,0,5,0,23,0,6,0,14,0,4,0,14,0,4,0,0,0,0,,24,0,7,0,29,0,8,0,11,0,3,0,2,0,1,0,21,0,6,0,0,0,0,,11,0,3,0,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,4,0,1,0,0,0,0,,0,0,0,,20,0,6,0,13,0,4,0,0,0,0,,24,0,7,0,14,0,4,0,15,0,4,0,2,0,1,0,25,0,7,0,0,0,0,,17,0,5,0,31,0,9,0,0,0,0,,0,0,0,,23,0,6,0,24,0,7,0,14,0,4,0,1,0,0,0,0,0,0,,42,0,12,0,29,0,8,0,0,0,0,,0,0,0,,,,,,617,0,171,0
EXTREME NORD,KOZA,"187,971",6,0,3,0,1,0,1,0,2,0,1,0,6,0,3,0,0,0,0,,9,0,5,0,14,0,7,0,5,0,3,0,0,0,0,,12,0,6,0,10,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,9,0,5,0,,,,,76,0,40,0
EXTREME NORD,MADA,"148,229",5,0,3,0,0,0,0,,9,0,6,0,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,1,0,1,0,4,0,3,0,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,1,0,1,0,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,32,0,22,0
EXTREME NORD,MAGA,"175,382",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,4,0,2,0,2,0,1,0,5,0,3,0,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,6,0,1,0,1,0,1,0,1,0,0,0,0,,,,,,29,0,17,0
EXTREME NORD,MAKARY,"202,864",0,0,0,,0,0,0,,0,0,0,,0,0,0,,24,0,12,0,66,0,33,0,60,0,30,0,0,0,0,,38,0,19,0,52,0,26,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,16,0,8,0,19,0,9,0,14,0,7,0,0,0,0,,0,0,0,,0,0,0,,18,0,9,0,8,0,4,0,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,6,0,2,0,1,0,5,0,2,0,11,0,5,0,17,0,8,0,16,0,8,0,42,0,21,0,15,0,7,0,49,0,24,0,32,0,16,0,,,,,517,0,255,0
EXTREME NORD,MAROUA 1,"173,103",23,0,13,0,17,0,10,0,19,0,11,0,41,0,24,0,32,0,18,0,43,0,25,0,44,0,25,0,25,0,14,0,40,0,23,0,26,0,15,0,14,0,8,0,25,0,14,0,29,0,17,0,15,0,9,0,14,0,8,0,17,0,10,0,28,0,16,0,19,0,11,0,20,0,12,0,11,0,6,0,16,0,9,0,25,0,14,0,11,0,6,0,21,0,12,0,13,0,8,0,27,0,16,0,16,0,9,0,24,0,14,0,27,0,16,0,19,0,11,0,26,0,15,0,55,0,32,0,42,0,24,0,31,0,18,0,19,0,11,0,33,0,19,0,50,0,29,0,21,0,12,0,23,0,13,0,32,0,18,0,64,0,37,0,82,0,47,0,97,0,56,0,112,0,65,0,153,0,88,0,226,0,131,0,96,0,55,0,32,0,18,0,106,0,61,0,53,0,31,0,31,0,18,0,,,,,2085,0,"1,204",0
EXTREME NORD,MAROUA 2,"178,951",1,0,1,0,4,0,2,0,8,0,4,0,15,0,8,0,0,0,0,,35,0,20,0,6,0,3,0,21,0,12,0,15,0,8,0,15,0,8,0,71,0,40,0,23,0,13,0,29,0,16,0,24,0,13,0,14,0,8,0,19,0,11,0,22,0,12,0,9,0,5,0,11,0,6,0,9,0,5,0,9,0,5,0,10,0,6,0,7,0,4,0,8,0,4,0,8,0,4,0,3,0,2,0,5,0,3,0,0,0,0,,0,0,0,,0,0,0,,12,0,7,0,5,0,3,0,0,0,0,,12,0,7,0,14,0,8,0,5,0,3,0,15,0,8,0,14,0,8,0,4,0,2,0,12,0,7,0,32,0,18,0,21,0,12,0,7,0,4,0,18,0,10,0,35,0,20,0,0,0,0,,19,0,11,0,14,0,8,0,13,0,7,0,35,0,20,0,17,0,9,0,,,,,705,0,394,0
EXTREME NORD,MAROUA 3,"144,386",0,0,0,,3,0,2,0,8,0,6,0,11,0,8,0,4,0,3,0,0,0,0,,19,0,13,0,7,0,5,0,7,0,5,0,0,0,0,,15,0,10,0,0,0,0,,0,0,0,,10,0,7,0,0,0,0,,10,0,7,0,0,0,0,,13,0,9,0,0,0,0,,3,0,2,0,8,0,6,0,0,0,0,,3,0,2,0,6,0,4,0,6,0,4,0,0,0,0,,4,0,3,0,15,0,10,0,12,0,8,0,10,0,7,0,0,0,0,,0,0,0,,9,0,6,0,2,0,1,0,3,0,2,0,10,0,7,0,11,0,8,0,22,0,15,0,18,0,12,0,22,0,15,0,22,0,15,0,0,0,0,,29,0,20,0,11,0,8,0,8,0,6,0,8,0,6,0,16,0,11,0,0,0,0,,0,0,0,,14,0,10,0,16,0,11,0,,,,,395,0,274,0
EXTREME NORD,MERI,"160,391",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,1,0,1,0
EXTREME NORD,MINDIF,"57,126",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,19,0,0,0,0,,0,0,0,,0,0,0,,4,0,7,0,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,18,0,32,0
EXTREME NORD,MOGODE,"112,652",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,MOKOLO,"229,619",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
EXTREME NORD,MORA,"255,272",0,0,0,,3,0,1,0,40,0,16,0,37,0,14,0,24,0,9,0,1,0,0,0,0,0,0,,39,0,15,0,19,0,7,0,63,0,25,0,36,0,14,0,29,0,11,0,16,0,6,0,14,0,5,0,14,0,5,0,1,0,0,0,13,0,5,0,5,0,2,0,12,0,5,0,32,0,13,0,0,0,0,,0,0,0,,14,0,5,0,0,0,0,,0,0,0,,6,0,2,0,0,0,0,,12,0,5,0,9,0,4,0,10,0,4,0,3,0,1,0,7,0,3,0,11,0,4,0,0,0,0,,0,0,0,,15,0,6,0,32,0,13,0,16,0,6,0,2,0,1,0,3,0,1,0,24,0,9,0,10,0,4,0,26,0,10,0,1,0,0,0,17,0,7,0,15,0,6,0,18,0,7,0,16,0,6,0,16,0,6,0,21,0,8,0,3,0,1,0,,,,,705,0,276,0
EXTREME NORD,MOULVOUDAYE,"140,462",5,0,4,0,7,0,5,0,0,0,0,,0,0,0,,6,0,4,0,0,0,0,,4,0,3,0,8,0,6,0,9,0,6,0,9,0,6,0,7,0,5,0,9,0,6,0,2,0,1,0,7,0,5,0,8,0,6,0,3,0,2,0,0,0,0,,3,0,2,0,5,0,4,0,5,0,4,0,7,0,5,0,10,0,7,0,3,0,2,0,6,0,4,0,7,0,5,0,7,0,5,0,6,0,4,0,5,0,4,0,0,0,0,,1,0,1,0,4,0,3,0,2,0,1,0,10,0,7,0,7,0,5,0,0,0,0,,8,0,6,0,0,0,0,,0,0,0,,2,0,1,0,4,0,3,0,10,0,7,0,14,0,10,0,0,0,0,,7,0,5,0,0,0,0,,15,0,11,0,0,0,0,,16,0,11,0,17,0,12,0,0,0,0,,21,0,15,0,,,,,286,0,204,0
EXTREME NORD,MOUTOURWA,"50,407",9,0,18,0,4,0,8,0,5,0,10,0,4,0,8,0,9,0,18,0,8,0,16,0,9,0,18,0,5,0,10,0,9,0,18,0,1,0,2,0,7,0,14,0,12,0,24,0,14,0,28,0,7,0,14,0,8,0,16,0,8,0,16,0,9,0,18,0,9,0,18,0,10,0,20,0,5,0,10,0,13,0,26,0,7,0,14,0,6,0,12,0,6,0,12,0,2,0,4,0,4,0,8,0,0,0,0,,5,0,10,0,3,0,6,0,5,0,10,0,5,0,10,0,5,0,10,0,5,0,10,0,5,0,10,0,0,0,0,,2,0,4,0,7,0,14,0,4,0,8,0,6,0,12,0,8,0,16,0,0,0,0,,12,0,24,0,13,0,26,0,18,0,36,0,6,0,12,0,14,0,28,0,4,1,8,25,10,0,20,0,4,0,8,0,12,0,24,0,12,0,24,0,,,,,355,1,704,0
EXTREME NORD,PETTE,"56,531",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,2,0,4,0,0,0,0,,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,4,0,7,0,2,0,4,0,6,0,11,0,16,0,28,0,15,0,27,0,,,,,52,0,92,0
