Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
EST,NDELELE,"47,509",74,0,156,0,18,0,38,0,32,0,67,0,28,0,59,0,7,0,15,0,0,0,0,,29,0,61,0,30,0,63,0,22,0,46,0,13,0,27,0,13,0,27,0,13,0,27,0,2,0,4,0,18,0,38,0,46,0,97,0,21,0,44,0,25,0,53,0,9,0,19,0,10,0,21,0,11,0,23,0,18,0,38,0,10,0,21,0,8,0,17,0,29,0,61,0,36,0,76,0,29,0,61,0,20,0,42,0,67,0,141,0,39,0,82,0,9,0,19,0,35,0,74,0,1,0,2,0,27,0,57,0,0,0,0,,56,0,118,0,14,0,29,0,1,0,2,0,18,0,38,0,53,0,112,0,21,0,44,0,44,0,93,0,44,0,93,0,72,0,152,0,27,0,57,0,56,0,118,0,17,0,36,0,68,0,143,0,80,0,168,0,63,0,133,0,88,0,185,0,4,0,8,0,57,0,120,0,1532,0,"3,225",0
EST,NGUELEMENDOUKA,"32,833",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,2,0,6,0,0,0,0,,2,0,6,0,1,0,3,0,0,0,0,,9,0,27,0,2,0,6,0,0,0,0,,0,0,0,,0,0,0,,12,0,37,0,13,0,40,0,2,0,6,0,15,0,46,0,7,0,21,0,4,0,12,0,4,0,12,0,4,0,12,0,3,0,9,0,0,0,0,,6,0,18,0,6,0,18,0,1,0,3,0,6,0,18,0,7,0,21,0,4,0,12,0,6,0,18,0,4,0,12,0,7,0,21,0,3,0,9,0,0,0,0,,9,0,27,0,6,0,18,0,6,0,18,0,0,0,0,,7,0,21,0,0,0,0,,9,0,27,0,168,0,512,0
EST,YOKADOUMA,"88,341",0,0,0,,0,0,0,,12,0,14,0,0,0,0,,19,0,22,0,3,0,3,0,3,0,3,0,4,0,5,0,15,0,17,0,13,0,15,0,12,0,14,0,11,0,12,0,16,0,18,0,8,0,9,0,20,0,23,0,37,0,42,0,36,0,41,0,13,0,15,0,0,0,0,,7,0,8,0,16,0,18,0,0,0,0,,19,0,22,0,17,0,19,0,16,0,18,0,17,0,19,0,19,0,22,0,5,0,6,0,43,0,49,0,43,0,49,0,47,0,53,0,47,0,53,0,18,0,20,0,14,0,16,0,0,0,0,,4,0,5,0,3,0,3,0,35,0,40,0,8,0,9,0,33,0,37,0,4,0,5,0,38,0,43,0,21,0,24,0,25,0,28,0,7,0,8,0,2,0,2,0,3,0,3,0,19,0,22,0,10,0,11,0,6,0,7,0,16,0,18,0,17,0,19,0,801,0,907,0
EST,0,"852,858",144,0,17,0,197,0,23,0,178,0,21,0,204,0,24,0,136,0,16,0,126,0,15,0,101,0,12,0,39,0,5,0,108,0,13,0,29,0,3,0,169,0,20,0,121,0,14,0,124,0,15,0,89,0,10,0,241,0,28,0,356,0,42,0,224,0,26,0,62,0,7,0,172,0,20,0,159,0,19,0,205,0,24,0,36,0,4,0,81,0,9,0,198,0,23,0,177,0,21,0,349,0,41,0,236,0,28,0,342,0,40,0,303,0,36,0,401,0,47,0,187,0,22,0,82,0,10,0,188,0,22,0,139,0,16,0,233,0,27,0,335,0,39,0,190,0,22,0,473,0,55,0,172,0,20,0,464,0,54,0,399,0,47,0,508,0,60,0,385,0,45,0,293,0,34,0,247,0,29,0,230,0,27,0,310,0,36,0,226,0,26,0,324,0,38,0,130,0,15,0,289,0,34,0,305,0,36,0,"11,416",0,"1,339",0
EXTREME NORD,BOGO,"119,261",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0
EXTREME NORD,BOURHA,"78,914",20,0,25,0,11,0,14,0,11,0,14,0,8,0,10,0,15,0,19,0,12,0,15,0,10,0,13,0,11,0,14,0,9,0,11,0,11,0,14,0,17,0,22,0,0,0,0,,32,0,41,0,24,0,30,0,0,0,0,,21,0,27,0,18,0,23,0,16,0,20,0,20,0,25,0,11,0,14,0,26,0,33,0,13,0,16,0,16,0,20,0,4,0,5,0,2,0,3,0,20,0,25,0,13,0,16,0,16,0,20,0,6,0,8,0,11,0,14,0,9,0,11,0,9,0,11,0,13,0,16,0,6,0,8,0,0,0,0,,8,0,10,0,12,0,15,0,4,0,5,0,12,0,15,0,16,0,20,0,7,0,9,0,11,0,14,0,8,0,10,0,11,0,14,0,18,0,23,0,9,0,11,0,2,0,3,0,3,0,4,0,0,0,0,,6,0,8,0,8,0,10,0,7,0,9,0,583,0,739,0
EXTREME NORD,GAZAWA,"103,897",6,0,6,0,24,0,23,0,21,0,20,0,0,0,0,,16,0,15,0,0,0,0,,23,0,22,0,32,0,31,0,31,0,30,0,9,0,9,0,20,0,19,0,23,0,22,0,23,0,22,0,24,0,23,0,28,0,27,0,40,0,38,0,35,0,34,0,29,0,28,0,36,0,35,0,33,0,32,0,28,0,27,0,34,0,33,0,45,0,43,0,31,0,30,0,25,0,24,0,0,0,0,,0,0,0,,0,0,0,,16,0,15,0,16,0,15,0,28,0,27,0,22,0,21,0,42,0,40,0,23,0,22,0,20,0,19,0,16,0,15,0,21,0,20,0,9,0,9,0,13,0,13,0,13,0,13,0,11,0,11,0,13,0,13,0,9,0,9,0,4,0,4,0,12,0,12,0,16,0,15,0,15,0,14,0,13,0,13,0,11,0,11,0,11,0,11,0,12,0,12,0,11,0,11,0,993,0,956,0
EXTREME NORD,GOULFEY,"61,866",0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,
EXTREME NORD,GUERE,"122,953",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0
EXTREME NORD,GUIDIGUIS,"157,141",6,0,4,0,14,0,9,0,22,0,14,0,5,0,3,0,25,0,16,0,31,0,20,0,14,0,9,0,22,0,14,0,28,0,18,0,21,0,13,0,19,0,12,0,35,0,22,0,22,0,14,0,44,0,28,0,38,0,24,0,37,0,24,0,31,0,20,0,19,0,12,0,19,0,12,0,9,0,6,0,11,0,7,0,15,0,10,0,18,0,11,0,2,0,1,0,2,0,1,0,3,0,2,0,23,0,15,0,0,0,0,,5,0,3,0,14,0,9,0,17,0,11,0,,,,,1,0,1,0,73,0,46,0,15,0,10,0,5,0,3,0,30,0,19,0,13,0,8,0,6,0,4,0,3,0,2,0,5,0,3,0,3,0,2,0,2,0,1,0,4,0,3,0,21,0,13,0,4,0,3,0,6,0,4,0,15,0,10,0,10,0,6,0,2,0,1,0,24,0,15,0,8,0,5,0,821,0,522,0
EXTREME NORD,HINA,"114,152",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,4,0
EXTREME NORD,KAELE,"134,171",0,0,0,,5,0,4,0,0,0,0,,0,0,0,,,,,,3,0,2,0,0,0,0,,1,0,1,0,0,0,0,,4,0,3,0,1,0,1,0,0,0,0,,2,0,1,0,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,8,0,6,0,0,0,0,,0,0,0,,4,0,3,0,4,0,3,0,0,0,0,,2,0,1,0,0,0,0,,2,0,1,0,0,0,0,,2,0,1,0,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,52,0,39,0
EXTREME NORD,KAR HAY,"132,515",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,5,0,4,0,0,0,0,,,,,,5,0,4,0,4,,3,0,0,0,0,,3,0,2,0,0,0,0,,8,0,6,0,0,0,0,,16,0,12,0,18,0,14,0,3,0,2,0,5,0,4,0,3,0,2,0,7,0,5,0,12,0,9,0,0,0,0,,,,,,0,0,0,,23,0,17,0,9,0,7,0,12,0,9,0,16,0,12,0,2,0,2,0,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,12,0,9,0,10,0,8,0,6,0,5,0,19,0,14,0,19,0,14,0,,,,,8,0,6,0,8,0,6,0,236,0,178,0
EXTREME NORD,KOLOFATA,"119,789",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
EXTREME NORD,KOUSSERI,"203,450",0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,5,0,2,0,3,0,1,0,10,0,5,0,4,0,2,0,0,0,0,,8,0,4,0,19,0,9,0,,,,,1,0,0,0,,,,,0,0,0,,0,0,0,,0,0,0,,16,0,8,0,0,0,0,,0,0,0,,,,,,1,0,0,0,,,,,1,0,0,0,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,4,0,2,0,0,0,0,,2,0,1,0,66,0,32,0,27,0,13,0,25,0,12,0,37,0,18,0,0,0,0,,0,0,0,,9,0,4,0,23,0,11,0,0,0,0,,3,0,1,0,0,0,0,,7,0,3,0,0,0,0,,0,0,0,,273,0,134,0
EXTREME NORD,KOZA,"190,276",0,0,0,,2,0,1,0,0,0,0,,0,0,0,,,,,,0,0,0,,2,0,1,0,1,0,1,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,3,0,2,0,13,0,7,0,0,0,0,,17,0,9,0,,,,,,,,,3,0,2,0,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,14,0,7,0,15,0,8,0,7,0,4,0,0,0,0,,16,0,8,0,6,0,3,0,0,0,0,,,,,,6,0,3,0,113,0,59,0
EXTREME NORD,MADA,"125,105",0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,3,2,2,67,0,0,0,,1,0,1,0,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,6,0,5,0,8,0,6,0,7,0,6,0,31,2,25,6
EXTREME NORD,MAGA,"190,230",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,2,0,1,0
EXTREME NORD,MAKARY,"144,370",,,,,0,0,0,,9,0,6,0,0,0,0,,6,0,4,0,9,0,6,0,2,0,1,0,16,0,11,0,13,1,9,8,0,0,0,,0,0,0,,25,0,17,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,22,0,15,0,36,0,25,0,4,0,3,0,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,142,1,98,1
EXTREME NORD,MAROUA 1,"108,282",23,0,21,0,10,0,9,0,20,0,18,0,,,,,29,0,27,0,4,0,4,0,12,0,11,0,19,0,18,0,11,0,10,0,12,0,11,0,21,0,19,0,19,0,18,0,19,0,18,0,24,0,22,0,0,0,0,,17,0,16,0,8,0,7,0,14,0,13,0,14,0,13,0,5,0,5,0,21,0,19,0,20,0,18,0,25,0,23,0,12,0,11,0,4,0,4,0,10,0,9,0,4,0,4,0,11,0,10,0,7,0,6,0,9,0,8,0,29,0,27,0,31,0,29,0,33,0,30,0,39,0,36,0,18,0,17,0,16,0,15,0,19,0,18,0,0,0,0,,11,0,10,0,18,0,17,0,20,0,18,0,26,0,24,0,27,0,25,0,17,0,16,0,18,0,17,0,30,0,28,0,19,0,18,0,24,0,22,0,14,0,13,0,56,0,52,0,43,0,40,0,25,0,23,0,937,0,865,0
EXTREME NORD,MAROUA 2,"123,118",20,0,16,0,11,0,9,0,19,0,15,0,23,0,19,0,15,0,12,0,11,0,9,0,13,1,11,8,18,0,15,0,5,0,4,0,19,0,15,0,5,0,4,0,,,,,17,0,14,0,,,,,2,0,2,0,4,0,3,0,6,0,5,0,3,0,2,0,44,,36,0,7,,6,0,6,0,5,0,12,0,10,0,10,0,8,0,9,0,7,0,9,0,7,0,12,0,10,0,6,0,5,0,7,0,6,0,9,0,7,0,1,0,1,0,27,0,22,0,28,0,23,0,9,0,7,0,15,0,12,0,11,0,9,0,,,,,1,0,1,0,16,0,13,0,18,0,15,0,17,0,14,0,13,0,11,0,26,0,21,0,18,0,15,0,14,0,11,0,18,0,15,0,13,0,11,0,16,0,13,0,17,0,14,0,3,0,2,0,21,0,17,0,23,0,19,0,0,0,0,,647,1,526,0
EXTREME NORD,MAROUA 3,"149,188",0,0,0,,3,0,2,0,0,0,0,,7,0,5,0,1,0,1,0,0,0,0,,0,0,0,,2,0,1,0,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,5,0,3,0,9,0,6,0,0,0,0,,9,0,6,0,5,0,3,0,14,0,9,0,10,0,7,0,10,0,7,0,10,0,7,0,10,0,7,0,0,0,0,,0,0,0,,3,0,2,0,,,,,0,0,0,,5,0,3,0,82,0,55,0,3,0,2,0,19,0,13,0,,,,,65,0,44,0,,,,,1,0,1,0,0,0,0,,7,0,5,0,10,0,7,0,12,0,8,0,0,0,0,,0,0,0,,10,0,7,0,0,0,0,,0,0,0,,3,0,2,0,7,0,5,0,7,0,5,0,0,0,0,,5,0,3,0,13,0,9,0,352,0,236,0
EXTREME NORD,MERI,"203,214",0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,,
EXTREME NORD,MINDIF,"73,259",0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,2,0,3,0
EXTREME NORD,MOGODE,"115,697",0,0,0,,0,0,0,,2,0,2,0,0,0,0,,,,,,0,0,0,,,,,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,7,0,6,0
EXTREME NORD,MOKOLO,"216,992",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,0,0
EXTREME NORD,MORA,"188,236",4,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,2,0,1,0,5,0,3,0,0,0,0,,29,0,15,0,,,,,,,,,0,0,0,,,,,,4,0,2,0,0,0,0,,,,,,,,,,6,0,3,0,0,0,0,,0,0,0,,,,,,,,,,,,,,2,0,1,0,15,0,8,0,5,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,6,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,1,0,1,0,0,0,0,,13,0,7,0,11,0,6,0,2,0,1,0,5,0,3,0,0,0,0,,0,0,0,,32,0,17,0,0,0,0,,153,0,81,0
EXTREME NORD,MOULVOUDAYE,"161,795",2,0,1,0,6,0,4,0,12,0,7,0,3,0,2,0,2,0,1,0,5,0,3,0,5,0,3,0,4,0,2,0,3,0,2,0,2,0,1,0,5,0,3,0,0,0,0,,5,0,3,0,0,0,0,,3,0,2,0,3,0,2,0,4,0,2,0,5,0,3,0,0,0,0,,0,0,0,,2,0,1,0,6,0,4,0,9,0,6,0,0,0,0,,4,0,2,0,3,0,2,0,7,0,4,0,7,0,4,0,0,0,0,,8,0,5,0,15,0,9,0,12,0,7,0,7,0,4,0,8,0,5,0,0,0,0,,0,0,0,,8,0,5,0,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,4,0,2,0,3,0,2,0,6,0,4,0,3,0,2,0,5,0,3,0,6,0,4,0,5,0,3,0,0,0,0,,0,0,0,,200,0,124,0
EXTREME NORD,MOUTOURWA,"48,040",6,0,12,0,3,0,6,0,4,0,8,0,2,0,4,0,16,0,33,0,5,0,10,0,3,0,6,0,7,0,15,0,11,0,23,0,7,0,15,0,11,0,23,0,12,0,25,0,10,0,21,0,8,0,17,0,6,0,12,0,7,0,15,0,9,0,19,0,6,0,12,0,6,0,12,0,8,0,17,0,10,0,21,0,5,0,10,0,2,0,4,0,6,0,12,0,8,0,17,0,2,0,4,0,3,0,6,0,2,0,4,0,10,0,21,0,7,0,15,0,14,0,29,0,21,0,44,0,21,0,44,0,19,0,40,0,14,0,29,0,10,0,21,0,8,0,17,0,11,0,23,0,11,0,23,0,6,0,12,0,8,0,17,0,3,0,6,0,1,0,2,0,7,0,15,0,6,0,12,0,2,0,4,0,4,0,8,0,6,0,12,0,1,0,2,0,5,0,10,0,2,0,4,0,4,0,8,0,386,0,803,0
EXTREME NORD,PETTE,"54,479",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
EXTREME NORD,ROUA,"97,417",32,0,33,0,63,0,65,0,51,0,52,0,65,0,67,0,67,0,69,0,69,0,71,0,62,0,64,0,71,0,73,0,80,0,82,0,89,0,91,0,82,0,84,0,,,,,37,0,38,0,50,0,51,0,95,0,98,0,66,0,68,0,70,0,72,0,59,0,61,0,31,0,32,0,40,0,41,0,38,0,39,0,45,0,46,0,0,0,0,,39,0,40,0,52,0,53,0,27,0,28,0,55,0,56,0,48,0,49,0,38,0,39,0,34,0,35,0,64,0,66,0,74,0,76,0,91,0,93,0,154,0,158,0,59,0,61,0,,,,,0,0,0,,107,0,110,0,67,0,69,0,62,0,64,0,56,0,57,0,21,0,22,0,25,0,26,0,32,0,33,0,0,0,0,,31,0,32,0,37,0,38,0,39,0,40,0,0,0,0,,41,0,42,0,50,0,51,0,15,0,15,0,2580,0,"2,648",0
